nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Bouvière; BALLASTIERE 71 A ECRIENNES 1; 1; None; [4.706013091666061, 48.68625663231634]
Bouvière; BALLASTIERE 113 A ORCONTE 2; 1; None; [4.732330325465086, 48.65749230294436]
Bouvière; LA MARNE A FRIGNICOURT 1; 3; None; [4.5874245835918535, 48.70065109276416]
Bouvière; L'Orconte à Orconte; 1; L'Orconte; [4.721965078682406, 48.66975866858765]
Bouvière; LA CHÉE A MERLAUT 1; 1; None; [4.6804736640594315, 48.76756783461639]
Bouvière; Ruisseau de Villotte à Vitry-en-perthois; 1; Ruisseau de Villotte; [4.622962754379196, 48.734160266330655]
Bouvière; Guenelle à Loisy-sur-marne; 1; La Guenelle; [4.548060795320833, 48.75685283609057]
Bouvière; Guenelle à Mairy-sur-marne; 1; La Guenelle; [4.427977720396892, 48.861578604316904]
Bouvière; La Vière à Possesse; 1; La Viere; [4.878492286962371, 48.893829740529824]
Bouvière; Ruisseau de la Fontaine aux Marivaux à Outrepont; 1; None; [4.68041071402896, 48.760674499778936]
Bouvière; LA MARNE A RIAUCOURT 1; 1; None; [5.161428314072618, 48.1829034602119]
Bouvière; LA HÉRONNE A PLANRUPT 1; 1; None; [4.789006663253066, 48.52026943544612]
Bouvière; LA DROYE A DROYES 1; 1; None; [4.7083001591908165, 48.53129155974111]
Bouvière; LA VARANNE A DROYES 1; 1; None; [4.7039958262837, 48.530156633272235]
Bouvière; Le Brauzé à Vaudremont; 1; Le Brauze; [4.904541458428354, 48.122821622813206]
Bouvière; LA HÉRONNE A DROYES 1; 1; None; [4.748026719223732, 48.523317795316544]
Bouvière; L'AIRE A VARENNES-EN-ARGONNE 1; 4; None; [5.034368742890707, 49.22788867165656]
Bouvière; LE BEUVRON A OUAGNE 1; 1; None; [3.4941606860198773, 47.39890703930833]
Bouvière; LE RUISSEAU D'ANOR A ANOR 1; 2; None; [4.1010025453752545, 49.97894515403053]
Bouvière; L'OISE A COMPIEGNE 1; 1; None; [2.7870972914893715, 49.39829899659381]
Bouvière; LA NOUVELLE THÈVE A COYE-LA-FORET 1; 2; None; [2.474815264409896, 49.15333740400097]
Bouvière; L'AISNE A CHOISY-AU-BAC 1; 14; None; [2.8764701454581334, 49.436146857485475]
Bouvière; LE CANAL LATÉRAL À L'OISE A JANVILLE 1; 11; None; [2.8613819770457805, 49.46050579005403]
Bouvière; L'OISE A PONT-SAINTE-MAXENCE 2; 2; None; [2.6041643032494632, 49.302897244217775]
Bouvière; LA NONETTE A GOUVIEUX 1; 6; None; [2.430172609625827, 49.19552563633477]
Bouvière; LA SEINE A PARIS-15E--ARRONDISSEMENT 1; 1; None; [2.2845680203383614, 48.85283082744122]
Bouvière; GRANDE NOUE DE NEUVRY A MOUY-SUR-SEINE 1; 1; None; [3.2604753874504717, 48.42855218220682]
Bouvière; L'AUXENCE A VIMPELLES 2; 1; None; [3.1733799849273168, 48.44091952916232]
Bouvière; LE CANAL DE L'OURCQ A VARREDDES 1; 1; None; [2.9177214641754183, 49.0040207987032]
Bouvière; LE CANAL DE L'OURCQ A VILLENOY 1; 1; None; [2.8675352920712216, 48.95001364571208]
Bouvière; LE CANAL DE L'OURCQ A FRESNES-SUR-MARNE 1; 1; None; [2.756147883497408, 48.93904779502138]
Bouvière; Fleuve la Seine à Villiers-sur-seine; 1; La Seine; [3.3677322757985895, 48.463679153039465]
Bouvière; LA SEINE A MONTEREAU-FAULT-YONNE 2; 9; None; [2.9571269001835763, 48.38873272297046]
Bouvière; LA DÉRIVATION DE BRAY À LA TOMBE A BAZOCHES-LES-BRAY 1; 10; None; [3.1857973210187764, 48.411752131990426]
Bouvière; LE LOING A SAINT-PIERRE-LES-NEMOURS 1; 2; None; [2.6924882399886827, 48.29122714129275]
Bouvière; L'OURCQ A LIZY-SUR-OURCQ 2; 5; None; [3.0112938690341235, 49.02474790333008]
Bouvière; LA MARNE A JABLINES 1; 9; None; [2.750257441908309, 48.923460321680444]
Bouvière; LA MARSANGE A PRESLES-EN-BRIE 1; 1; None; [2.746345493229729, 48.72094493616093]
Bouvière; LA SEINE A MONTEREAU-FAULT-YONNE 1; 5; None; [2.959679778580089, 48.388823495608044]
Bouvière; LE CANAL NUMÉRO 01 DES GRAVIERS A JAULNES 1; 1; None; [3.268571781475221, 48.42045518832524]
Bouvière; LE PETIT MORIN A SAINT-CYR-SUR-MORIN 2; 1; None; [3.151645698187141, 48.93061190983925]
Bouvière; LE LOING A SOUPPES-SUR-LOING 1; 1; None; [2.728316799435943, 48.18302701924088]
Bouvière; LA MARNE A LA FERTE-SOUS-JOUARRE 1; 3; None; [3.1246013264628036, 48.944716516737735]
Bouvière; LA SEINE A SAINT-FARGEAU-PONTHIERRY 1; 1; None; [2.547862122879629, 48.53751413923882]
Bouvière; LA MAULDRE A BEYNES 4; 2; None; [1.8783718495631327, 48.853615808043365]
Bouvière; L'YVETTE A CHEVREUSE 2; 16; None; [2.037607841660207, 48.7050014922149]
Bouvière; LA SEINE A MERICOURT 4; 1; None; [1.6189213981567068, 49.02871165742286]
Bouvière; LA SEINE A MAISONS-LAFFITTE 1; 1; None; [2.1577590998127167, 48.944448348166866]
Bouvière; L'ANNEXE HYDRAULIQUE A BEYNES 1; 1; None; [1.8747511155086016, 48.858447634097786]
Bouvière; LE RUISSEAU DU LIEUTEL A NEAUPHLE-LE-VIEUX 1; 2; None; [1.860979178448516, 48.81315688989478]
Bouvière; L'ORGE A SAINTE-MESME 2; 1; None; [1.9569225850518592, 48.52653818289553]
Bouvière; L'Yonne à Merry-sur-Yonne; 1; L'Yonne; [3.6408747651813647, 47.563984408242476]
Bouvière; L'Armançon à Pacy-sur-Armançon; 1; L'Armancon; [4.104862221787953, 47.77064332994868]
Bouvière; LE CANAL DE BOURGOGNE A BRIENON-SUR-ARMANCON 1; 2; None; [3.6156420198414274, 47.98945549876435]
Bouvière; LE BIEF DU MOULIN A PACY-SUR-ARMANCON 1; 1; None; [4.1007774640695365, 47.77331168270014]
Bouvière; L''ARMANÇON A CHENY 1; 4; None; [3.5318261550835817, 47.95600833449155]
Bouvière; L''YONNE A BASSOU 1; 2; None; [3.519531924464784, 47.92640962043671]
Bouvière; L'ORGE A DOURDAN 1; 2; None; [1.9914342874078088, 48.5293010342246]
Bouvière; L'YERRES A CROSNE 3; 1; None; [2.46412229399989, 48.71221309199056]
Bouvière; L'ORGE A SAVIGNY-SUR-ORGE 1; 4; None; [2.35507049125035, 48.67089991881196]
Bouvière; L'YERRES A CROSNE 2; 15; None; [2.4645306375430835, 48.710829672927524]
Bouvière; L'ESSONNE A BUNO-BONNEVAUX 2; 5; None; [2.3830859012863645, 48.36018003537349]
Bouvière; Orge à Athis-mons; 1; L'Orge; [2.3904348665945943, 48.701760267320815]
Bouvière; Orge à Epinay-sur-orge; 1; L'Orge; [2.319195399506805, 48.6619592941791]
Bouvière; L'ESSONNE A BALLANCOURT-SUR-ESSONNE 3; 3; None; [2.373279490728488, 48.537414782082784]
Bouvière; L'ESSONNE A BUNO-BONNEVAUX 1; 1; None; [2.3832909397858324, 48.363420164313574]
Bouvière; L'ESSONNE A GUIGNEVILLE-SUR-ESSONNE 1; 1; None; [2.3456661742111065, 48.45538206462626]
Bouvière; L'ORGE A SERMAISE 2; 4; None; [2.0798171242165213, 48.538894374405096]
Bouvière; LA BIÈVRE A VERRIERES-LE-BUISSON 1; 2; None; [2.229481044542953, 48.74596269359694]
Bouvière; La Seine à Asnieres-sur-Seine; 1; La Seine; [2.2622690134527903, 48.88996697288814]
Bouvière; LA MARNE A CHAMPIGNY-SUR-MARNE 1; 2; None; [2.5099311069172336, 48.810167343887436]
Bouvière; LA MARNE A MAISONS-ALFORT 2; 1; None; [2.4438096602793182, 48.81629057681421]
Bouvière; LA SEINE A ABLON-SUR-SEINE 2; 4; None; [2.415596276127041, 48.71866824902761]
Bouvière; LA MARNE A CHARENTON-LE-PONT 2; 4; None; [2.4196297766483075, 48.816895154691274]
Bouvière; La Marne à Maisons-Alfort; 5; La Marne; [2.4407244199906555, 48.826385351453794]
Bouvière; LA MARNE A GOURNAY-SUR-MARNE 3; 6; None; [2.564362271819672, 48.861829954199884]
Bouvière; LA MARNE A GOURNAY-SUR-MARNE 2; 4; None; [2.5837567463337097, 48.865442242401]
Bouvière; L'YERRES A PERIGNY 1; 2; None; [2.5489794523117824, 48.69265895536809]
Bouvière; LA MARNE A BONNEUIL-SUR-MARNE 1; 4; None; [2.4770628905181664, 48.78676085216881]
Bouvière; LA THEVE A ASNIERES-SUR-OISE 1; 7; None; [2.3980207826610997, 49.1503435297961]
Bouvière; L'OISE A BEAUMONT-SUR-OISE 1; 13; None; [2.2852555136142074, 49.14544710351375]
Bouvière; LA VIOSNE A ABLEIGES 1; 9; None; [1.9854005076260344, 49.08749001792858]
Bouvière; L'OISE A MERIEL 1; 1; None; [2.2040571064650707, 49.0843709155898]
Bouvière; CHER à SAINT-VICTOR; 9; le Cher; [2.6036775351524497, 46.39369825952478]
Bouvière; SIOULE à CONTIGNY; 18; la Sioule; [3.3102429104563496, 46.3404663623766]
Bouvière; OEIL à COSNE-D'ALLIER; 10; l'Oeil; [2.822352054548611, 46.491312383479816]
Bouvière; ALLIER à SAINT-GERMAIN-DES-FOSSES; 20; l'Allier; [3.418681303080622, 46.19144871457475]
Bouvière; BESBRE à DOMPIERRE-SUR-BESBRE; 15; la Besbre; [3.678657067666741, 46.50167788576075]
Bouvière; BIEUDRE ou RAU DE GOUTAT à POUZY-MESANGY; 14; la Bieudre; [3.0046067498269777, 46.699175557493724]
Bouvière; Ruisseau le Graveron à Sorbier; 1; None; [3.6473619364533065, 46.3496285265156]
Bouvière; Barbenan au Breuil; 1; None; [3.672344750386499, 46.193664426813285]
Bouvière; Loire à Avrilly; 1; None; [3.998236143663042, 46.36518449663065]
Bouvière; CHER à VALLON-EN-SULLY; 4; le Cher; [2.614615504276121, 46.535098647341115]
Bouvière; LOIRE à BOURBON-LANCY; 7; la Loire; [3.7175010821692203, 46.63092921279686]
Bouvière; ALLIER à VILLENEUVE-SUR-ALLIER; 4; l'Allier; [3.228365018055267, 46.6595099785625]
Bouvière; AUMANCE à COSNE-D'ALLIER; 2; l'Aumance; [2.8253151770364626, 46.49196050329685]
Bouvière; ACOLIN à THIEL-SUR-ACOLIN; 1; l'Acolin; [3.5592109875863813, 46.51168931283691]
Bouvière; BOUBLE à CHAREIL-CINTRAT; 3; la Bouble; [3.2262979878434885, 46.263132696806366]
Bouvière; LOIRE à LUNEAU; 3; le Passoux; [3.9874892226772936, 46.359035171018746]
Bouvière; BURGE à AUBIGNY; 1; la Burge; [3.1478537013929864, 46.684833114132694]
Bouvière; QUEUNE à SOUVIGNY; 3; la Queune; [3.2112513833050533, 46.53600287016094]
Bouvière; AUMANCE à HERISSON; 3; l'Aumance; [2.674064823767329, 46.52926850473607]
Bouvière; OEIL à VILLEFRANCHE-D'ALLIER; 1; l'Oeil; [2.8231952359555446, 46.420785007792034]
Bouvière; CHER à LAVAULT-SAINTE-ANNE; 1; le Cher; [2.6026302488784667, 46.31241263774514]
Bouvière; ALLIER à CHATEL-DE-NEUVRE; 4; l'Allier; [3.319177386851201, 46.403024679365245]
Bouvière; Racine à Noyant-d'allier; 1; None; [3.153489826779833, 46.49620041155101]
Bouvière; Venant à Target; 1; None; [3.0273824755168954, 46.27242270024677]
Bouvière; Venant à Voussac; 1; None; [3.0583393260823226, 46.3360763234093]
Bouvière; Besbre à Trezelles; 2; None; [3.5891260375748057, 46.328959943733565]
Bouvière; ISSOIRE à BRILLAC; 1; l'Issoire; [0.7870858546914392, 46.05383871050358]
Bouvière; VIENNE à CHABANAIS; 3; la Vienne; [0.7199500619150475, 45.875073584820136]
Bouvière; VIENNE à ANSAC-SUR-VIENNE; 2; la Vienne; [0.6492276470261997, 45.992839623103905]
Bouvière; La Vienne à Lessac; 1; None; [0.6894478865074571, 46.08431692385927]
Bouvière; Le Cher à Ainay-le-vieil; 1; None; [2.5473418459300268, 46.67781169054233]
Bouvière; Le Cher à Vierzon; 1; None; [2.0161570189399307, 47.21641499677677]
Bouvière; Le Val d'auron à Bourges; 1; None; [2.3981732562802374, 47.05301948632065]
Bouvière; L'Arnon à Mareuil-sur-arnon; 1; None; [2.1570336635778937, 46.863375831983916]
Bouvière; L'Arnon à Segry; 1; None; [2.13160058177538, 46.90119961289938]
Bouvière; L'Arnon à Lury-sur-arnon; 2; None; [2.053598084625079, 47.12723714517644]
Bouvière; L'Arnon à Massay; 1; None; [2.0334888537934184, 47.175197676075705]
Bouvière; L'Auron à Bourges; 1; None; [2.4328816716071393, 47.037063542380885]
Bouvière; SINAISE à REZAY; 11; la Sinaise; [2.187922644018279, 46.68046337200752]
Bouvière; CHER À FOECY; 20; le Cher; [2.1512101715586263, 47.16786854586584]
Bouvière; PETITE SAULDRE À MENETREOL-SUR-SAULDRE; 7; la Petite Sauldre; [2.304762627236309, 47.446697987873776]
Bouvière; YEVRE à OSMOY; 2; l'Yèvre; [2.525107462173143, 47.07500425128393]
Bouvière; La Sauldre à la Chapelle-d'angillon; 1; None; [2.4034415165273955, 47.397257226778365]
Bouvière; L'Arnon à Lazenay; 1; None; [2.0545441418689587, 47.082780569076824]
Bouvière; Cher à Vallenay (aval barrage de bigny); 1; None; [2.389643802594499, 46.796786446639736]
Bouvière; LOIRE À SAINT-SATUR; 23; la Loire; [2.86789920241077, 47.33833413576772]
Bouvière; Arnon à Morlac; 1; None; [2.318895975866337, 46.698030495422714]
Bouvière; Ruisseau la fontaine d'herry à Couargues; 1; None; [2.9393063972085933, 47.281006145923826]
Bouvière; VAUVISE à JUSSY-LE-CHAUDRIER; 4; la Vauvise; [2.9306651035435145, 47.129347326973885]
Bouvière; CHER à BRUERE-ALLICHAMPS; 4; le Cher; [2.428888885931253, 46.76789818672965]
Bouvière; COLIN  À SAINT-GERMAIN-DU-PUY; 1; le Colin; [2.4703799211155344, 47.098355165679656]
Bouvière; HYVERNIN À BRUERE-ALLICHAMPS; 1; l'Hyvernin; [2.420659007998333, 46.78867472369336]
Bouvière; RAU LOUBIERE À SAINT-GEORGES-DE-POISIEUX; 1; la Loubière; [2.4677347384314503, 46.68845980953589]
Bouvière; BARANGEON à VIGNOUX-SUR-BARANGEON; 1; le Barangeon; [2.184819698848702, 47.20755341995013]
Bouvière; ARNON à MEREAU; 3; l'Arnon; [2.028936995754713, 47.16202765651804]
Bouvière; ARNON à POISIEUX; 3; l'Arnon; [2.0663928633916915, 47.027171751000004]
Bouvière; MARMANDE à SAINT-PIERRE-LES-ETIEUX; 1; la Marmande; [2.591884211589558, 46.723274704385744]
Bouvière; PETITE SAULDRE à IVOY-LE-PRE; 4; la Petite Sauldre; [2.4695646856173545, 47.304518990092404]
Bouvière; GRANDE SAULDRE à NOYER (LE); 1; la Sauldre; [2.676769832645277, 47.377749495548656]
Bouvière; SAGONNIN à SAGONNE; 3; le Sagonnin; [2.825392635770338, 46.85297507342822]
Bouvière; AURON à BOURGES; 2; l'Auron; [2.434565720319437, 47.03923120882549]
Bouvière; YEVRE à FOECY; 2; l'Yèvre; [2.1677272433147605, 47.18640027389948]
Bouvière; Cher à Vallenay; 2; None; [2.4035118768142287, 46.79252381706166]
Bouvière; Cher à Orval; 2; None; [2.4535641071467302, 46.73154886741953]
Bouvière; Cher à Saint-loup-des-chaumes; 2; None; [2.338867844495517, 46.83390067022282]
Bouvière; VOUEIZE à PIERREFITTE; 15; la Voueize; [2.2250504818694417, 46.157879957639274]
Bouvière; TAURION à SAINT-HILAIRE-LE-CHATEAU; 1; le Taurion; [1.8672526451540616, 45.98779112015347]
Bouvière; CREUSE à GLENIC; 2; la Creuse; [1.91914378983116, 46.223833940622136]
Bouvière; TARDES à CHAMBON-SUR-VOUEIZE; 1; la Tardes; [2.445985662992646, 46.184015071480296]
Bouvière; CREUSE à MAZEIRAT; 1; la Creuse; [2.0037799483109007, 46.145349195912935]
Bouvière; SEDELLE à CROZANT; 1; la Sédelle; [1.6115629305204917, 46.37755362997029]
Bouvière; CREUSE à FRESSELINES; 2; la Creuse; [1.679195965920613, 46.37817662011704]
Bouvière; VOUEIZE à LUSSAT; 1; la Voueize; [2.319697598943601, 46.20953523643219]
Bouvière; PETITE CREUSE à FRESSELINES; 2; la Petite Creuse; [1.6893950742442694, 46.385769146174724]
Bouvière; LOIR à SAINT-DENIS-LES-PONTS - Aval CHATEAUDUN; 11; None; [1.2904467279688197, 48.06747326612772]
Bouvière; OZANNE à DAMPIERRE-SOUS-BROU; 12; l'Ozanne; [1.1274997392647048, 48.2059576640406]
Bouvière; La Thironne à Montigny-le-chartif; 1; None; [1.1282124018048014, 48.286178991531976]
Bouvière; CREUSE à RIVARENNES; 4; la Creuse; [1.3865244914036503, 46.63684882409878]
Bouvière; L'Indre à Chatillon-sur-indre; 3; None; [1.1710526270828447, 46.994614271970164]
Bouvière; La Bouzanne à Arthon; 1; None; [1.6966796796821233, 46.69515644724447]
Bouvière; La Bouzanne à Buxieres-d'aillac; 1; None; [1.7866029797152887, 46.64648320239396]
Bouvière; La Bouzanne à Tendu; 1; None; [1.5515935949086768, 46.62705866900114]
Bouvière; L'Igneraie à Verneuil-sur-igneraie; 1; None; [2.0262943224472565, 46.64607436073813]
Bouvière; L'Indre à Nohant-vic; 1; None; [1.950735886084455, 46.629055061871185]
Bouvière; INDRE à ARDENTES; 9; l'Indre; [1.827158409230111, 46.7447381325212]
Bouvière; RENON à PARPECAY; 5; le Renon; [1.6775195974005923, 47.21941380576207]
Bouvière; BOUZANNE A TENDU; 11; la Bouzanne; [1.5978973564624832, 46.639386057092906]
Bouvière; ANGLIN à MERIGNY; 2; l'Anglin; [0.9071607938453394, 46.66652205597762]
Bouvière; FOUZON à SEMBLECAY; 3; le Fouzon; [1.6872791851103486, 47.231391924658574]
Bouvière; INDRE à BUZANCAIS; 3; l'Indre; [1.4073769665251652, 46.903901513623154]
Bouvière; CREUSE À SAINT-AIGNY - LE BLANC; 4; la Creuse; [1.0307732519386128, 46.647312082126895]
Bouvière; THEOLS à SAINTE-LIZAIGNE; 1; la Théols; [2.0275039026415422, 47.00606948703347]
Bouvière; RAU BEUVRIER À BUZANCAIS; 1; le Beuvrier; [1.3804450166058264, 46.908371001685246]
Bouvière; RAU CLECQ À AZAY-LE-FERRON; 1; le Clecq; [1.059398927114761, 46.82901650271721]
Bouvière; BOUZANNE à VELLES; 3; la Bouzanne; [1.6363591403569209, 46.68593147487803]
Bouvière; THEOLS à MEUNET-PLANCHES; 3; la Théols; [1.95027907162494, 46.8680404482325]
Bouvière; INDRE À SAINT-MAUR (CHATEAUROUX); 1; l'Indre; [1.6323608599822512, 46.80240466410175]
Bouvière; ANGLIN à MAUVIERES; 3; l'Anglin; [1.093005337624368, 46.56873382395706]
Bouvière; NAHON à MENETOU-SUR-NAHON; 3; le Nahon; [1.6522576510803217, 47.22020324940125]
Bouvière; Cephons à Moulins-sur-cephons; 2; le Céphons; [1.8261557234509755, 83.0023215077933]
Bouvière; Cephons à Lange; 2; le Céphons; [1.7285828015611862, 83.02019208233924]
Bouvière; LOIRE à VILLANDRY; 13; la Loire; [0.4797525582825237, 47.344482301640795]
Bouvière; La Loire à Savigny-en-veron; 4; None; [0.1125698300933542, 47.223292874000094]
Bouvière; La Creuse à la Guerche; 1; None; [0.7252404659912814, 46.885120885753906]
Bouvière; La Vienne à Ports; 1; None; [0.5618769810423011, 47.01490705730718]
Bouvière; L'Indre à Chambourg-sur-indre; 7; None; [0.9751134623604152, 47.183060145330494]
Bouvière; La Vienne à Riviere; 5; None; [0.2813970494031968, 47.14430997119061]
Bouvière; BRENNE à VERNOU-SUR-BRENNE; 11; la Brenne; [0.8429587320950195, 47.4171838596699]
Bouvière; CISSE à NAZELLES-NEGRON; 13; la Cisse; [0.9545839739234, 47.43095943538314]
Bouvière; ROUMER à LANGEAIS; 9; la Roumer; [0.34111753690239593, 47.333914787626455]
Bouvière; VIENNE à CANDES-SAINT-MARTIN; 19; la Vienne; [0.07809956994093821, 47.21082263447706]
Bouvière; INDRE à SAINT-HIPPOLYTE; 20; l'Indre; [1.0880636383588345, 47.06000074844422]
Bouvière; LOIRE à CHOUZE-SUR-LOIRE; 6; la Loire; [0.16095227283335176, 47.237584291005824]
Bouvière; GARTEMPE à ROCHE-POSAY; 3; la Gartempe; [0.8418603646926169, 46.76627107889452]
Bouvière; Loire à Chapelle-sur-loire (la); 1; None; [0.2457558428940865, 47.245798307582376]
Bouvière; Ruisseau de l'étang de brosse à Francueil; 1; None; [1.0772387981810232, 47.297690270972225]
Bouvière; Choisille à Chanceaux-sur-choisille; 1; None; [0.6773897539720912, 47.48360435223186]
Bouvière; Maulne à Marcilly-sur-maulne; 1; None; [0.24431023511115854, 47.548983328170955]
Bouvière; Masse à Saint-regle; 1; None; [1.0607082314194514, 47.40900339930307]
Bouvière; Cher à Azay-sur-cher; 1; None; [0.8515396928524056, 47.34858581076929]
Bouvière; INDRE à LIGNIERES-DE-TOURAINE; 4; l'Indre; [0.3881197691312018, 47.28200972347101]
Bouvière; CREUSE à LA CELLE-SAINT-AVANT; 4; la Creuse; [0.6001733972320873, 47.00614572057293]
Bouvière; AUTHION OU CHANGEON À SAINT-NICOLAS-DE-BOURGUEIL; 3; l'Authion; [0.11209426825655244, 47.275276112197815]
Bouvière; ECHANDON à SAINT-BRANCHS; 3; l'Echandon; [0.8187488247619625, 47.247515059897054]
Bouvière; VEUDE à RAZINES; 1; la Veude; [0.37516999892811703, 46.974726020401135]
Bouvière; MASSE OU AMASSE à SOUVIGNY-DE-TOURAINE; 1; l'Amasse; [1.082247624457002, 47.414261659887856]
Bouvière; CHER à SAVONNIERES; 3; le Cher; [0.5443138134194022, 47.348252106815316]
Bouvière; CLAISE à ABILLY; 4; la Claise; [0.7099281161416102, 46.94170426543077]
Bouvière; Choisille de beaumont à Cerelles; 2; None; [0.6940410310737309, 47.49539359703447]
Bouvière; Manse à Sainte-maure-de-touraine en aval du plan d'eau; 1; None; [0.6256490664606671, 47.1028704412164]
Bouvière; La Choisille de Beaumont à Cerelles; 1; None; [0.6907315602956063, 47.50110466172762]
Bouvière; Le canal du Berry à Selles-sur-cher; 2; None; [1.6005748716024064, 47.27546730284358]
Bouvière; BEUVRON à CANDE-SUR-BEUVRON; 4; le Beuvron; [1.2602123122996265, 47.49393568406408]
Bouvière; BRAYE à SAVIGNY-SUR-BRAYE; 4; la Braye; [0.7873853818929628, 47.86579646583228]
Bouvière; SAULDRE à SALBRIS; 12; la Sauldre; [1.9924802497413152, 47.41165320077223]
Bouvière; BEUVRON à CHAUMONT-SUR-THARONNE; 16; le Beuvron; [1.9191811335190656, 47.575551271437405]
Bouvière; La Cisse à Monteaux; 1; None; [1.1158534826578477, 47.48358287334028]
Bouvière; CISSE à CHOUZY-SUR-CISSE; 1; la Cisse; [1.237965161793978, 47.53373887945321]
Bouvière; LOIRE à CHAUMONT-SUR-LOIRE; 15; la Loire; [1.1899486910116706, 47.48546377271944]
Bouvière; PETITE SAULDRE À SOUESMES; 3; la Petite Sauldre; [2.178755502789554, 47.4671138563233]
